hold_min,type,fav_move,ret_pct,move_bin
60,P,-0.7899999999999636,-35.71428571428571,-0.75
15,C,-0.12000000000000455,-9.166666666666657,0.00
15,P,0.12000000000000455,0.0,0.00
30,C,1.490000000000009,58.333333333333336,>=+1
30,P,-1.490000000000009,-46.706586826347305,<=-1
60,C,0.5650000000000546,11.666666666666679,+0.50
60,P,-0.5650000000000546,-24.550898203592812,-0.50
15,C,1.240000000000009,39.999999999999986,>=+1
15,P,-1.240000000000009,-43.67088607594937,<=-1
30,C,0.5400000000000773,18.51851851851852,+0.50
30,P,-0.5400000000000773,-19.620253164556964,-0.50
60,C,0.9600000000000364,25.925925925925913,>=+1
60,P,-0.9600000000000364,-39.873417721519,<=-1
15,C,1.25,46.15384615384614,>=+1
15,P,-1.25,-41.830065359477125,<=-1
30,C,0.5,13.076923076923071,+0.50
30,P,-0.5,-21.568627450980397,-0.50
60,C,0.16000000000008185,-9.230769230769239,+0.25
60,P,-0.16000000000008185,-18.954248366013076,-0.25
15,C,1.6100000000000136,60.12269938650307,>=+1
15,P,-1.6100000000000136,-50.413223140495866,<=-1
30,C,0.8600000000000136,28.22085889570552,+0.75
30,P,-0.8600000000000136,-31.40495867768595,-0.75
60,C,0.8500000000000227,22.085889570552155,+0.75
60,P,-0.8500000000000227,-41.32231404958678,-0.75
15,C,-0.1794999999999618,-1.8018018018018032,-0.25
15,P,0.1794999999999618,9.999999999999995,+0.25
30,C,0.9904999999999973,39.639639639639626,>=+1
30,P,-0.9904999999999973,-33.125,<=-1
60,C,1.4505000000000337,55.85585585585584,>=+1
60,P,-1.4505000000000337,-48.75000000000001,<=-1
15,C,0.20000000000004547,9.16030534351144,+0.25
15,P,-0.20000000000004547,-2.2900763358778646,-0.25
30,C,-0.7400000000000091,-25.954198473282446,-0.75
30,P,0.7400000000000091,27.480916030534342,+0.75
60,C,0.8700000000000045,30.53435114503816,+0.75
60,P,-0.8700000000000045,-37.40458015267176,-0.75
15,C,-0.75,-27.819548872180455,-0.75
15,P,0.75,28.03030303030302,+0.75
30,C,-0.9249999999999545,-36.090225563909776,<=-1
30,P,0.9249999999999545,34.090909090909086,>=+1
60,C,-0.5799999999999272,-33.83458646616542,-0.50
60,P,0.5799999999999272,7.575757575757565,+0.50
15,C,1.169999999999959,36.64596273291926,>=+1
15,P,-1.169999999999959,-42.96875,<=-1
30,C,0.4199999999999591,5.590062111801234,+0.50
30,P,-0.4199999999999591,-25.781250000000007,-0.50
60,C,1.2899999999999636,32.91925465838509,>=+1
60,P,-1.2899999999999636,-57.8125,<=-1
15,C,-0.9400000000000546,-32.63888888888889,<=-1
15,P,0.9400000000000546,29.457364341085263,>=+1
30,C,-0.2799999999999727,-18.055555555555557,-0.25
30,P,0.2799999999999727,-3.8759689922480653,+0.25
60,C,0.67999999999995,11.805555555555566,+0.75
60,P,-0.67999999999995,-43.4108527131783,-0.75
15,C,-0.5399999999999636,-23.648648648648653,-0.50
15,P,0.5399999999999636,14.049586776859499,+0.50
30,C,-0.009999999999990905,-8.783783783783777,0.00
30,P,0.009999999999990905,-11.57024793388429,0.00
60,C,0.05000000000006821,-13.513513513513512,0.00
60,P,-0.05000000000006821,-21.487603305785125,0.00
15,C,-0.75,-27.564102564102573,-0.75
15,P,0.75,27.777777777777757,+0.75
30,C,0.4600000000000364,10.897435897435892,+0.50
30,P,-0.4600000000000364,-24.074074074074083,-0.50
60,C,-0.37000000000000455,-25.000000000000007,-0.25
60,P,0.37000000000000455,-2.77777777777778,+0.25
15,C,0.6600000000000819,18.79194630872483,+0.75
15,P,-0.6600000000000819,-30.252100840336134,-0.75
30,C,1.6100000000000136,61.07382550335569,>=+1
30,P,-1.6100000000000136,-55.462184873949575,<=-1
60,C,1.150000000000091,31.543624161073826,>=+1
60,P,-1.150000000000091,-54.621848739495796,<=-1
15,C,0.16499999999996362,0.0,+0.25
15,P,-0.16499999999996362,-15.748031496062989,-0.25
30,C,0.3450000000000273,3.7037037037036904,+0.25
30,P,-0.3450000000000273,-25.98425196850394,-0.25
60,C,0.7849999999999682,15.555555555555554,+0.75
60,P,-0.7849999999999682,-45.66929133858268,-0.75
15,C,1.1499999999999773,50.000000000000014,>=+1
15,P,-1.1499999999999773,-41.007194244604314,<=-1
30,C,0.8700000000000045,27.192982456140356,+0.75
30,P,-0.8700000000000045,-38.12949640287769,-0.75
60,C,0.7300000000000182,12.280701754385976,+0.75
60,P,-0.7300000000000182,-43.165467625899275,-0.75
15,C,0.9499999999999318,43.69747899159665,>=+1
15,P,-0.9499999999999318,-34.400000000000006,<=-1
30,C,0.9599999999999227,35.29411764705884,>=+1
30,P,-0.9599999999999227,-41.6,<=-1
60,C,-0.40000000000009095,-28.57142857142857,-0.50
60,P,0.40000000000009095,3.200000000000003,+0.50
15,C,0.18000000000006366,2.9411764705882213,+0.25
15,P,-0.18000000000006366,-12.962962962962973,-0.25
30,C,0.06000000000005912,-5.8823529411764754,0.00
30,P,-0.06000000000005912,-12.037037037037047,0.00
60,C,-0.6649999999999636,-38.235294117647065,-0.75
60,P,0.6649999999999636,12.037037037037027,+0.75
15,C,-0.34000000000003183,-20.869565217391294,-0.25
15,P,0.34000000000003183,7.317073170731714,+0.25
30,C,-0.8300000000000409,-38.260869565217384,-0.75
30,P,0.8300000000000409,29.268292682926838,+0.75
60,C,-1.8600000000000136,-72.17391304347825,<=-1
60,P,1.8600000000000136,78.04878048780488,>=+1
15,C,0.009999999999990905,-10.526315789473676,0.00
15,P,-0.009999999999990905,-8.064516129032265,0.00
30,C,-0.4599999999999227,-30.701754385964904,-0.50
30,P,0.4599999999999227,8.870967741935491,+0.50
60,C,-2.1100000000000136,-75.43859649122805,<=-1
60,P,2.1100000000000136,99.19354838709678,>=+1
15,C,-0.12000000000000455,-9.219858156028362,0.00
15,P,0.12000000000000455,0.0,0.00
30,C,0.4399999999999409,10.638297872340436,+0.50
30,P,-0.4399999999999409,-27.368421052631582,-0.50
60,C,-1.830000000000041,-65.95744680851064,<=-1
60,P,1.830000000000041,93.68421052631581,>=+1
15,C,-0.17999999999994998,-14.130434782608695,-0.25
15,P,0.17999999999994998,1.5037593984962419,+0.25
30,C,-1.07000000000005,-48.913043478260875,<=-1
30,P,1.07000000000005,42.85714285714285,>=+1
60,C,-2.310000000000059,-79.34782608695652,<=-1
60,P,2.310000000000059,115.03759398496238,>=+1
15,C,-0.4699999999999136,-23.300970873786405,-0.50
15,P,0.4699999999999136,17.391304347826104,+0.50
30,C,-1.3600000000000136,-54.36893203883496,<=-1
30,P,1.3600000000000136,65.21739130434783,>=+1
60,C,-2.740000000000009,-83.49514563106796,<=-1
60,P,2.740000000000009,156.5217391304348,>=+1
15,C,0.13999999999998636,-0.7751937984496131,+0.25
15,P,-0.13999999999998636,-17.708333333333325,-0.25
30,C,-0.7250000000000227,-34.88372093023256,-0.75
30,P,0.7250000000000227,26.041666666666668,+0.75
60,C,-2.6200000000000045,-79.84496124031007,<=-1
60,P,2.6200000000000045,163.54166666666666,>=+1
15,C,0.35000000000002274,8.474576271186448,+0.25
15,P,-0.35000000000002274,-25.471698113207548,-0.25
30,C,-1.0299999999999727,-46.61016949152542,<=-1
30,P,1.0299999999999727,41.50943396226414,>=+1
60,C,-2.2999999999999545,-78.8135593220339,<=-1
60,P,2.2999999999999545,127.35849056603774,>=+1
15,C,-0.8900000000001,-35.606060606060616,<=-1
15,P,0.8900000000001,46.59090909090909,>=+1
30,C,-1.650000000000091,-58.333333333333336,<=-1
30,P,1.650000000000091,97.72727272727273,>=+1
60,C,-2.830000000000041,-84.0909090909091,<=-1
60,P,2.830000000000041,194.3181818181818,>=+1
15,C,-1.2849999999999682,-53.535353535353536,<=-1
15,P,1.2849999999999682,62.499999999999986,>=+1
30,C,-2.269999999999982,-74.74747474747475,<=-1
30,P,2.269999999999982,132.14285714285714,>=+1
60,C,-2.6200000000000045,-85.85858585858585,<=-1
60,P,2.6200000000000045,154.4642857142857,>=+1
15,C,-1.3799999999999955,-51.162790697674424,<=-1
15,P,1.3799999999999955,87.49999999999999,>=+1
30,C,-2.1700000000000728,-70.54263565891473,<=-1
30,P,2.1700000000000728,157.5,>=+1
60,C,-2.7100000000000364,-83.72093023255815,<=-1
60,P,2.7100000000000364,203.75,>=+1
15,C,-0.7599999999999909,-36.046511627906966,-0.75
15,P,0.7599999999999909,33.84615384615384,+0.75
30,C,-1.3799999999999955,-60.465116279069775,<=-1
30,P,1.3799999999999955,63.84615384615383,>=+1
60,C,-2.1099999999999,-81.3953488372093,<=-1
60,P,2.1099999999999,106.15384615384616,>=+1
15,C,-0.9850000000000136,-43.529411764705884,<=-1
15,P,0.9850000000000136,50.819672131147556,>=+1
30,C,-1.8949999999999818,-69.41176470588235,<=-1
30,P,1.8949999999999818,107.37704918032787,>=+1
60,C,-2.4049999999999727,-84.70588235294117,<=-1
60,P,2.4049999999999727,137.70491803278688,>=+1
15,C,-0.7900000000000773,-36.036036036036045,-0.75
15,P,0.7900000000000773,41.41414141414141,+0.75
30,C,-1.2699999999999818,-54.054054054054056,<=-1
30,P,1.2699999999999818,67.67676767676767,>=+1
60,C,-0.9903000000000475,-54.95495495495496,<=-1
60,P,0.9903000000000475,41.41414141414141,>=+1
15,C,-0.6200000000000045,-34.69387755102041,-0.50
15,P,0.6200000000000045,22.88135593220339,+0.50
30,C,-1.17999999999995,-55.102040816326536,<=-1
30,P,1.17999999999995,54.23728813559323,>=+1
60,C,-0.37999999999999545,-41.83673469387755,-0.50
60,P,0.37999999999999545,-1.6949152542372898,+0.50
15,C,-0.9099999999999682,-40.22988505747126,<=-1
15,P,0.9099999999999682,44.35483870967742,>=+1
30,C,-0.35000000000002274,-29.88505747126437,-0.25
30,P,0.35000000000002274,6.451612903225811,+0.25
60,C,-0.7899999999999636,-58.62068965517242,-0.75
60,P,0.7899999999999636,22.580645161290324,+0.75
15,C,-0.4799999999999045,-23.77049180327868,-0.50
15,P,0.4799999999999045,19.780219780219785,+0.50
30,C,-0.5399999999999636,-31.967213114754102,-0.50
30,P,0.5399999999999636,16.483516483516485,+0.50
60,C,-0.4699999999999136,-42.622950819672134,-0.50
60,P,0.4699999999999136,-6.593406593406599,+0.50
15,C,-0.5599999999999454,-26.785714285714295,-0.50
15,P,0.5599999999999454,29.03225806451612,+0.50
30,C,-0.7299999999999045,-39.285714285714285,-0.75
30,P,0.7299999999999045,31.18279569892472,+0.75
60,C,-0.9898999999999205,-61.60714285714287,<=-1
60,P,0.9898999999999205,31.18279569892472,>=+1
15,C,0.5599999999999454,17.20430107526882,+0.50
15,P,-0.5599999999999454,-33.05785123966942,-0.50
30,C,-0.5099999999999909,-37.63440860215054,-0.50
30,P,0.5099999999999909,11.570247933884307,+0.50
60,C,-1.0,-63.440860215053775,<=-1
60,P,1.0,30.578512396694222,>=+1
15,C,-0.06000000000005912,-11.702127659574467,0.00
15,P,0.06000000000005912,-3.636363636363639,0.00
30,C,0.27969999999993433,0.0,+0.25
30,P,-0.27969999999993433,-22.727272727272734,-0.25
60,C,-1.0500000000000682,-69.14893617021276,<=-1
60,P,1.0500000000000682,32.72727272727272,>=+1
15,C,-0.16999999999995907,-18.072289156626496,-0.25
15,P,0.16999999999995907,0.8264462809917362,+0.25
30,C,0.7999999999999545,28.915662650602425,+0.75
30,P,-0.7999999999999545,-46.280991735537185,-0.75
60,C,-1.281500000000051,-78.3132530120482,<=-1
60,P,1.281500000000051,48.76033057851241,>=+1
15,C,-1.0699999999999363,-47.27272727272728,<=-1
15,P,1.0699999999999363,64.63414634146343,>=+1
30,C,-0.4399999999999409,-31.818181818181824,-0.50
30,P,0.4399999999999409,10.97560975609757,+0.50
60,C,-1.3550000000000182,-76.36363636363637,<=-1
60,P,1.3550000000000182,62.195121951219534,>=+1
15,C,0.33969999999999345,11.904761904761903,+0.25
15,P,-0.33969999999999345,-21.296296296296305,-0.25
30,C,0.07000000000005002,-16.666666666666668,0.00
30,P,-0.07000000000005002,-21.296296296296305,0.00
60,C,-0.7799999999999727,-70.23809523809523,-0.75
60,P,0.7799999999999727,13.888888888888879,+0.75
15,C,0.9699999999999136,43.442622950819676,>=+1
15,P,-0.9699999999999136,-54.666666666666664,<=-1
30,C,-0.259900000000016,-27.04918032786885,-0.25
30,P,0.259900000000016,-8.000000000000007,+0.25
60,C,-0.42000000000007276,-49.18032786885246,-0.50
60,P,0.42000000000007276,-24.000000000000007,+0.50
15,C,0.6299999999999955,24.528301886792452,+0.75
15,P,-0.6299999999999955,-40.476190476190474,-0.75
30,C,-0.4900000000000091,-32.07547169811321,-0.50
30,P,0.4900000000000091,14.285714285714285,+0.50
60,C,0.4599999999999227,-6.603773584905666,+0.50
60,P,-0.4599999999999227,-61.904761904761905,-0.50
15,C,-0.26969999999994343,-26.31578947368421,-0.25
15,P,0.26969999999994343,-1.1627906976744196,+0.25
30,C,-1.3297000000000025,-69.47368421052632,<=-1
30,P,1.3297000000000025,69.76744186046511,>=+1
15,C,-1.2298999999999296,-60.1851851851852,<=-1
15,P,1.2298999999999296,84.84848484848484,>=+1
30,C,-2.0815000000000055,-83.33333333333334,<=-1
30,P,2.0815000000000055,172.72727272727272,>=+1
15,C,-1.1200000000000045,-55.263157894736835,<=-1
15,P,1.1200000000000045,69.89247311827957,>=+1
30,C,-0.9150000000000773,-65.78947368421053,<=-1
30,P,0.9150000000000773,43.01075268817204,>=+1
15,C,-1.0600000000000591,-59.154929577464785,<=-1
15,P,1.0600000000000591,69.76744186046511,>=+1
30,C,-0.8500000000000227,-64.7887323943662,-0.75
30,P,0.8500000000000227,43.02325581395349,+0.75
15,C,-0.8516000000000759,-50.0,-0.75
15,P,0.8516000000000759,55.71428571428574,+0.75
30,C,0.4898999999999205,9.999999999999996,+0.50
30,P,-0.4898999999999205,-54.285714285714285,-0.50
15,C,0.2699999999999818,-13.698630136986298,+0.25
15,P,-0.2699999999999818,-36.08247422680412,-0.25
15,C,0.2400000000000091,-7.4626865671641855,+0.25
15,P,-0.2400000000000091,-32.94117647058824,-0.25
15,C,1.3414999999999964,88.42105263157896,>=+1
15,P,-1.3414999999999964,-79.3103448275862,<=-1
15,C,0.7450000000000045,54.6875,+0.75
15,P,-0.7450000000000045,-54.92957746478873,-0.75
15,C,-1.2299999999999045,-37.2093023255814,<=-1
15,P,1.2299999999999045,43.292682926829286,>=+1
30,C,-2.0699999999999363,-61.240310077519375,<=-1
30,P,2.0699999999999363,75.60975609756098,>=+1
60,C,-2.3999999999999773,-74.4186046511628,<=-1
60,P,2.3999999999999773,88.41463414634147,>=+1
15,C,-2.669999999999959,-67.56756756756758,<=-1
15,P,2.669999999999959,117.3076923076923,>=+1
30,C,-3.67999999999995,-82.8828828828829,<=-1
30,P,3.67999999999995,169.87179487179486,>=+1
60,C,-3.3500000000000227,-84.68468468468468,<=-1
60,P,3.3500000000000227,153.2051282051282,>=+1
15,C,-2.3398999999999432,-57.534246575342465,<=-1
15,P,2.3398999999999432,121.66666666666669,>=+1
30,C,-3.349899999999934,-76.02739726027397,<=-1
30,P,3.349899999999934,180.83333333333334,>=+1
60,C,-3.009900000000016,-78.0821917808219,<=-1
60,P,3.009900000000016,150.0,>=+1
15,C,-1.7200000000000273,-48.8,<=-1
15,P,1.7200000000000273,76.22377622377623,>=+1
30,C,-2.910000000000082,-71.2,<=-1
30,P,2.910000000000082,140.55944055944053,>=+1
60,C,-2.910000000000082,-77.60000000000001,<=-1
60,P,2.910000000000082,132.16783216783216,>=+1
15,C,-1.5,-46.44808743169399,<=-1
15,P,1.5,46.37681159420291,>=+1
30,C,-1.669300000000021,-50.27322404371585,<=-1
30,P,1.669300000000021,52.89855072463768,>=+1
60,C,-2.1000000000000227,-62.295081967213115,<=-1
60,P,2.1000000000000227,68.84057971014495,>=+1
15,C,-1.009999999999991,-35.526315789473685,<=-1
15,P,1.009999999999991,28.6624203821656,>=+1
30,C,-0.7100000000000364,-32.89473684210527,-0.75
30,P,0.7100000000000364,12.73885350318471,+0.75
60,C,-1.8900000000001,-61.8421052631579,<=-1
60,P,1.8900000000001,59.23566878980891,>=+1
15,C,-1.1900000000000546,-37.17948717948718,<=-1
15,P,1.1900000000000546,41.78082191780821,>=+1
30,C,-0.8700000000000045,-35.8974358974359,-0.75
30,P,0.8700000000000045,21.23287671232877,+0.75
60,C,-1.330000000000041,-51.28205128205129,<=-1
60,P,1.330000000000041,34.93150684931507,>=+1
15,C,-0.8292999999999893,-30.0,-0.75
15,P,0.8292999999999893,24.852071005917157,+0.75
30,C,-0.3300000000000409,-23.84615384615385,-0.25
30,P,0.3300000000000409,3.550295857988169,+0.25
60,C,-0.8600000000000136,-43.846153846153854,-0.75
60,P,0.8600000000000136,19.526627218934916,+0.75
15,C,0.2999999999999545,3.35570469798658,+0.25
15,P,-0.2999999999999545,-15.686274509803921,-0.25
30,C,0.33999999999991815,0.0,+0.25
30,P,-0.33999999999991815,-21.568627450980397,-0.25
60,C,0.0,-14.093959731543624,0.00
60,P,-0.0,-9.803921568627459,0.00
15,C,0.32000000000005,4.79452054794521,+0.25
15,P,-0.32000000000005,-17.834394904458602,-0.25
30,C,0.0,-8.219178082191773,0.00
30,P,-0.0,-10.191082802547779,0.00
60,C,0.37000000000000455,-2.739726027397263,+0.25
60,P,-0.37000000000000455,-26.751592356687908,-0.25
15,C,0.49929999999994834,7.1942446043165535,+0.50
15,P,-0.49929999999994834,-20.000000000000004,-0.50
30,C,-0.43070000000000164,-20.863309352517973,-0.50
30,P,0.43070000000000164,9.374999999999995,+0.50
60,C,0.9492999999999938,16.546762589928075,>=+1
60,P,-0.9492999999999938,-41.875,<=-1
15,C,0.03999999999996362,-4.487179487179491,0.00
15,P,-0.03999999999996362,-8.396946564885504,0.00
30,C,-1.1800000000000637,-38.46153846153847,<=-1
30,P,1.1800000000000637,42.74809160305344,>=+1
60,C,0.2300000000000182,-7.051282051282056,+0.25
60,P,-0.2300000000000182,-23.664122137404583,-0.25
15,C,-0.32000000000005,-12.987012987012983,-0.25
15,P,0.32000000000005,8.461538461538453,+0.25
30,C,-0.4600000000000364,-20.779220779220783,-0.50
30,P,0.4600000000000364,9.999999999999991,+0.50
60,C,0.5900000000000318,5.194805194805199,+0.50
60,P,-0.5900000000000318,-36.923076923076934,-0.50
15,C,-1.2100000000000364,-36.00000000000001,<=-1
15,P,1.2100000000000364,44.96124031007752,>=+1
30,C,-0.5299999999999727,-21.333333333333336,-0.50
30,P,0.5299999999999727,14.728682170542632,+0.50
60,C,0.20000000000004547,-6.000000000000005,+0.25
60,P,-0.20000000000004547,-25.581395348837216,-0.25
15,C,-0.5,-18.666666666666668,-0.50
15,P,0.5,18.18181818181818,+0.50
30,C,0.009999999999990905,-5.3333333333333375,0.00
30,P,-0.009999999999990905,-4.958677685950417,0.00
60,C,0.37000000000000455,0.0,+0.25
60,P,-0.37000000000000455,-28.92561983471074,-0.25
15,C,-0.13999999999998636,-9.629629629629639,-0.25
15,P,0.13999999999998636,0.7042253521126767,+0.25
30,C,0.37000000000000455,5.185185185185174,+0.25
30,P,-0.37000000000000455,-19.014084507042256,-0.25
60,C,0.43000000000006366,-1.4814814814814827,+0.50
60,P,-0.43000000000006366,-28.873239436619713,-0.50
15,C,0.39999999999997726,6.666666666666673,+0.50
15,P,-0.39999999999997726,-18.6046511627907,-0.50
30,C,1.3799999999999955,40.60606060606061,>=+1
30,P,-1.3799999999999955,-51.162790697674424,<=-1
60,C,1.919999999999959,58.7878787878788,>=+1
60,P,-1.919999999999959,-69.76744186046511,<=-1
15,C,0.8800000000001091,27.210884353741505,>=+1
15,P,-0.8800000000001091,-29.496402877697836,<=-1
30,C,1.4100000000000819,43.537414965986386,>=+1
30,P,-1.4100000000000819,-51.07913669064747,<=-1
60,C,1.990000000000009,65.30612244897961,>=+1
60,P,-1.990000000000009,-70.50359712230217,<=-1
15,C,0.5099999999999909,15.44715447154471,+0.50
15,P,-0.5099999999999909,-20.138888888888893,-0.50
30,C,1.0500000000000682,31.707317073170742,>=+1
30,P,-1.0500000000000682,-43.05555555555556,<=-1
60,C,1.4100000000000819,43.08943089430895,>=+1
60,P,-1.4100000000000819,-58.333333333333336,<=-1
15,C,0.9800000000000182,36.13445378151262,>=+1
15,P,-0.9800000000000182,-37.58389261744966,<=-1
30,C,0.7300000000000182,18.48739495798319,+0.75
30,P,-0.7300000000000182,-35.570469798657726,-0.75
60,C,2.0499999999999545,80.67226890756302,>=+1
