date,quote_ts,minute,strike,spot,close,cost_ask,cost_mid,payoff,net_ask,net_mid,ret_ask_pct,implied_move_pct,realized_move_pct,bucket
2026-07-17,2026-07-17 10:25:13-04:00,625,747.0,747.08,743.155029296875,3.45,3.44,3.844970703125,0.3949707031249998,0.40497070312500005,11.448426177536227,0.4617979332869305,0.5146665287686727,10:00-10:30
2026-07-17,2026-07-17 10:30:14-04:00,630,746.0,746.36,743.155029296875,3.49,3.48,2.844970703125,-0.6450292968750002,-0.635029296875,-18.482214810171925,0.4676027654215124,0.3811794178580042,10:00-10:30
2026-07-17,2026-07-17 10:35:12-04:00,635,746.0,745.86,743.155029296875,3.41,3.4,2.844970703125,-0.5650292968750001,-0.5550292968749999,-16.569774101906162,0.457190357439734,0.38143494799627276,10:30-11:00
2026-07-17,2026-07-17 10:40:12-04:00,640,747.0,746.59,743.155029296875,3.31,3.3,3.844970703125,0.534970703125,0.5449707031250002,16.162256891993955,0.4433490938801752,0.5150043133614166,10:30-11:00
2026-07-17,2026-07-17 10:45:14-04:00,645,746.0,745.895,743.155029296875,3.3200000000000003,3.305,2.844970703125,-0.4750292968750003,-0.46002929687500016,-14.308111351656633,0.4451028630035059,0.3814170497355526,10:30-11:00
2026-07-17,2026-07-17 10:50:13-04:00,650,746.0,745.57,743.155029296875,3.3,3.29,2.844970703125,-0.4550292968749998,-0.44502929687500004,-13.788766571969694,0.4426143755784165,0.38158331251592736,10:30-11:00
2026-07-17,2026-07-17 10:55:13-04:00,655,746.0,745.65,743.155029296875,3.23,3.2199999999999998,2.844970703125,-0.385029296875,-0.37502929687499975,-11.920411667956655,0.43317910547844163,0.3815423728458392,10:30-11:00
2026-07-17,2026-07-17 11:00:14-04:00,660,745.0,745.01,743.155029296875,3.2,3.1900000000000004,1.844970703125,-1.3550292968750002,-1.3450292968750004,-42.34466552734376,0.42952443591361195,0.24764375016778298,10:30-11:00
2026-07-17,2026-07-17 11:05:14-04:00,665,744.0,744.48,743.155029296875,3.21,3.1999999999999997,0.844970703125,-2.365029296875,-2.3550292968749997,-73.67692513629284,0.43117343649258544,0.11349810648036213,11:00-12:00
2026-07-17,2026-07-17 11:10:13-04:00,670,745.0,745.1401,743.155029296875,3.06,3.0500000000000003,1.844970703125,-1.215029296875,-1.2050292968750003,-39.706839767156865,0.41066102871124505,0.24760051205471295,11:00-12:00
2026-07-17,2026-07-17 11:15:15-04:00,675,744.0,744.12,743.155029296875,3.09,3.08,0.844970703125,-2.245029296875,-2.235029296875,-72.65466980177993,0.4152556039348492,0.11355301606259743,11:00-12:00
2026-07-17,2026-07-17 11:20:14-04:00,680,744.0,744.38,743.155029296875,3.05,3.035,0.844970703125,-2.205029296875,-2.190029296875,-72.2960425204918,0.4097369623041995,0.11351335381458395,11:00-12:00
2026-07-17,2026-07-17 11:25:15-04:00,685,744.0,744.5,743.155029296875,3.04,3.03,0.844970703125,-2.195029296875,-2.185029296875,-72.20491108141447,0.4083277367360645,0.11349505750503694,11:00-12:00
2026-07-17,2026-07-17 11:30:14-04:00,690,746.0,745.55,743.155029296875,2.87,2.855,2.844970703125,-0.025029296875000107,-0.010029296874999982,-0.8721009364111534,0.38495070753135274,0.38159354880625046,11:00-12:00
2026-07-17,2026-07-17 11:35:14-04:00,695,745.0,744.79,743.155029296875,2.93,2.9200000000000004,1.844970703125,-1.0850292968750002,-1.0750292968750004,-37.0317166168942,0.393399481733106,0.24771690048537173,11:00-12:00
2026-07-17,2026-07-17 11:40:16-04:00,700,746.0,745.79,743.155029296875,2.83,2.82,2.844970703125,0.014970703124999929,0.02497070312500016,0.5290001104240258,0.37946338781694583,0.3814707495575162,11:00-12:00
2026-07-17,2026-07-17 11:45:15-04:00,705,745.0,745.43,743.155029296875,2.84,2.825,1.844970703125,-0.9950292968749999,-0.9800292968750002,-35.036242847711264,0.38098815448801365,0.24750421946057982,11:00-12:00
2026-07-17,2026-07-17 11:50:13-04:00,710,746.0,745.5095,743.155029296875,2.71,2.7,2.844970703125,0.13497070312500004,0.14497070312499982,4.980468750000002,0.3635097876016335,0.3816142789763243,11:00-12:00
2026-07-17,2026-07-17 11:55:15-04:00,715,746.0,746.03,743.155029296875,2.62,2.6100000000000003,2.844970703125,0.2249707031249999,0.23497070312499968,8.586668058206103,0.35119231130115414,0.38134802931852607,11:00-12:00
2026-07-17,2026-07-17 12:00:15-04:00,720,747.0,747.04,743.155029296875,2.6500000000000004,2.6350000000000002,3.844970703125,1.1949707031249996,1.2099707031249998,45.09323408018866,0.3547333476119084,0.5146940864110356,11:00-12:00
2026-07-17,2026-07-17 12:05:16-04:00,725,745.0,745.33,743.155029296875,2.89,2.88,1.844970703125,-1.0450292968750001,-1.035029296875,-36.16018328287198,0.38774770906846634,0.24753742679417168,12:00-13:00
2026-07-17,2026-07-17 12:10:15-04:00,730,746.0,746.23,743.155029296875,2.73,2.72,2.844970703125,0.11497070312500002,0.1249707031249998,4.2113810668498175,0.3658389504576337,0.38124582275236857,12:00-13:00
2026-07-17,2026-07-17 12:15:16-04:00,735,746.0,746.29,743.155029296875,2.69,2.68,2.844970703125,0.15497070312500005,0.16497070312499984,5.760992681226767,0.36044969113883346,0.3812151714648461,12:00-13:00
2026-07-17,2026-07-17 12:20:16-04:00,740,746.0,746.5,743.155029296875,2.64,2.6300000000000003,2.844970703125,0.20497070312499988,0.21497070312499966,7.7640417850378745,0.35365036838580044,0.3811079307602143,12:00-13:00
2026-07-17,2026-07-17 12:25:16-04:00,745,745.0,745.29,743.155029296875,2.6799999999999997,2.665,1.844970703125,-0.8350292968749997,-0.820029296875,-31.157809584888053,0.35959156838277717,0.24755071222275893,12:00-13:00
2026-07-17,2026-07-17 12:30:15-04:00,750,746.0,746.115,743.155029296875,2.62,2.6100000000000003,2.844970703125,0.2249707031249999,0.23497070312499968,8.586668058206103,0.35115230225903515,0.381304584832767,12:00-13:00
2026-07-17,2026-07-17 12:35:17-04:00,755,746.0,745.75,743.155029296875,2.53,2.5199999999999996,2.844970703125,0.3149707031250002,0.3249707031250004,12.449434906126491,0.33925578276902446,0.38149121061012403,12:00-13:00
2026-07-17,2026-07-17 12:40:16-04:00,760,746.0,745.95,743.155029296875,2.44,2.43,2.844970703125,0.40497070312500005,0.41497070312499984,16.597159964139347,0.327099671559756,0.3813889272907031,12:00-13:00
2026-07-17,2026-07-17 12:45:17-04:00,765,746.0,746.28,743.155029296875,2.4400000000000004,2.43,2.844970703125,0.4049707031249996,0.41497070312499984,16.597159964139326,0.3269550302835397,0.38122027967049904,12:00-13:00
2026-07-17,2026-07-17 12:50:16-04:00,770,747.0,746.96,743.155029296875,2.38,2.37,3.844970703125,1.464970703125,1.474970703125,61.553390887605055,0.3186248259612295,0.5147492105500964,12:00-13:00
2026-07-17,2026-07-17 12:55:16-04:00,775,747.0,746.9,743.155029296875,2.38,2.3699999999999997,3.844970703125,1.464970703125,1.4749707031250003,61.553390887605055,0.31865042174320524,0.5147905614038024,12:00-13:00
2026-07-17,2026-07-17 13:00:17-04:00,780,746.0,746.46,743.155029296875,2.36,2.3499999999999996,2.844970703125,0.4849707031250001,0.49497070312500036,20.54960606461865,0.316158936848592,0.3811283529090641,12:00-13:00
2026-07-17,2026-07-17 13:05:18-04:00,785,747.0,746.62,743.155029296875,2.25,2.24,3.844970703125,1.594970703125,1.6049707031249998,70.88758680555556,0.30135812059682304,0.5149836199304867,13:00-14:00
2026-07-17,2026-07-17 13:10:17-04:00,790,747.0,746.91,743.155029296875,2.1799999999999997,2.17,3.844970703125,1.6649707031250003,1.674970703125,76.37480289564222,0.29186916763733245,0.5147836691334967,13:00-14:00
2026-07-17,2026-07-17 13:15:19-04:00,795,746.0,746.34,743.155029296875,2.25,2.24,2.844970703125,0.594970703125,0.6049707031249998,26.44314236111111,0.30147117935525364,0.38118963248988397,13:00-14:00
2026-07-17,2026-07-17 13:20:17-04:00,800,746.0,746.13,743.155029296875,2.24,2.23,2.844970703125,0.6049707031249998,0.614970703125,27.007620675223205,0.3002157800919411,0.38129691918633485,13:00-14:00
2026-07-17,2026-07-17 13:25:18-04:00,805,746.0,746.44,743.155029296875,2.2,2.19,2.844970703125,0.6449707031249998,0.654970703125,29.316850142045443,0.2947323294571566,0.3811385648042709,13:00-14:00
2026-07-17,2026-07-17 13:30:18-04:00,810,747.0,746.9,743.155029296875,2.1100000000000003,2.1,3.844970703125,1.7349707031249997,1.744970703125,82.22609967417058,0.28250100415048873,0.5147905614038024,13:00-14:00
2026-07-17,2026-07-17 13:35:17-04:00,815,746.0,746.48,743.155029296875,2.09,2.08,2.844970703125,0.7549707031250001,0.7649707031249999,36.12300014952154,0.27998070946308,0.38111814156105994,13:00-14:00
2026-07-17,2026-07-17 13:41:19-04:00,821,746.0,745.55,743.155029296875,2.16,2.15,2.844970703125,0.6849707031249999,0.6949707031250001,31.7116066261574,0.2897189993964188,0.38159354880625046,13:00-14:00
2026-07-17,2026-07-17 13:46:18-04:00,826,746.0,745.615,743.155029296875,2.07,2.0599999999999996,2.844970703125,0.7749707031250002,0.7849707031250004,37.43819821859905,0.27762317013472093,0.38156028287051624,13:00-14:00
2026-07-17,2026-07-17 13:51:19-04:00,831,745.0,745.1,743.155029296875,2.1,2.09,1.844970703125,-0.2550292968750001,-0.24502929687499986,-12.144252232142861,0.281841363575359,0.2476138374882566,13:00-14:00
2026-07-17,2026-07-17 13:56:19-04:00,836,745.0,744.79,743.155029296875,2.16,2.145,1.844970703125,-0.31502929687500014,-0.300029296875,-14.584689670138895,0.2900146349977846,0.24771690048537173,13:00-14:00
2026-07-17,2026-07-17 14:01:19-04:00,841,745.0,744.63,743.155029296875,2.11,2.0949999999999998,1.844970703125,-0.2650292968749999,-0.25002929687499975,-12.560630183649286,0.2833622067335455,0.2477701278655171,14:00-15:00
2026-07-17,2026-07-17 14:06:19-04:00,846,744.0,744.31,743.155029296875,2.13,2.12,0.844970703125,-1.285029296875,-1.275029296875,-60.330013937793424,0.28617108462871654,0.11352402938627723,14:00-15:00
2026-07-17,2026-07-17 14:11:19-04:00,851,744.0,744.17,743.155029296875,2.0500000000000003,2.04,0.844970703125,-1.2050292968750003,-1.195029296875,-58.78191692073172,0.2754746899230015,0.11354538655481948,14:00-15:00
2026-07-17,2026-07-17 14:16:20-04:00,856,744.0,743.72,743.155029296875,2.14,2.13,0.844970703125,-1.2950292968750001,-1.285029296875,-60.51538770443925,0.2877426988651643,0.113614089055693,14:00-15:00
2026-07-17,2026-07-17 14:21:19-04:00,861,744.0,743.83,743.155029296875,2.04,2.0300000000000002,0.844970703125,-1.195029296875,-1.1850292968750002,-58.57986749387255,0.27425621445760456,0.11359728743462888,14:00-15:00
2026-07-17,2026-07-17 14:26:19-04:00,866,744.0,743.61,743.155029296875,2.04,2.0300000000000002,0.844970703125,-1.195029296875,-1.1850292968750002,-58.57986749387255,0.27433735425828054,0.11363089564758408,14:00-15:00
2026-07-17,2026-07-17 14:31:20-04:00,871,744.0,744.28,743.155029296875,1.92,1.9100000000000001,0.844970703125,-1.075029296875,-1.0650292968750001,-55.991109212239586,0.257967431611759,0.11352860524600956,14:00-15:00
2026-07-17,2026-07-17 14:36:20-04:00,876,744.0,743.77,743.155029296875,1.92,1.905,0.844970703125,-1.075029296875,-1.060029296875,-55.991109212239586,0.25814431880823374,0.11360645133912367,14:00-15:00
2026-07-17,2026-07-17 14:41:19-04:00,881,743.0,743.44,743.155029296875,1.97,1.955,0.155029296875,-1.814970703125,-1.799970703125,-92.13049254441624,0.26498439685784997,0.020852966866862152,14:00-15:00
2026-07-17,2026-07-17 14:46:21-04:00,886,743.0,743.21,743.155029296875,1.9,1.8900000000000001,0.155029296875,-1.744970703125,-1.7349707031250001,-91.84056332236842,0.2556477980651498,0.020859420200885347,14:00-15:00
2026-07-17,2026-07-17 14:51:20-04:00,891,744.0,744.1097,743.155029296875,1.81,1.7999999999999998,0.844970703125,-0.965029296875,-0.9550292968749998,-53.31653573895028,0.2432437045236744,0.11355458786856294,14:00-15:00
2026-07-17,2026-07-17 14:56:21-04:00,896,744.0,744.41,743.155029296875,1.7400000000000002,1.7300000000000002,0.844970703125,-0.8950292968750002,-0.8850292968750002,-51.43846533764368,0.23374215821926092,0.11350877918418613,14:00-15:00
2026-07-17,2026-07-17 15:01:21-04:00,901,744.0,743.84,743.155029296875,1.69,1.675,0.844970703125,-0.845029296875,-0.830029296875,-50.00173354289941,0.22719939771993977,0.11359576026094322,15:00-16:00
2026-07-17,2026-07-17 15:06:22-04:00,906,744.0,743.84,743.155029296875,1.5699999999999998,1.56,0.844970703125,-0.7250292968749998,-0.715029296875,-46.180209992038215,0.21106689610668958,0.11359576026094322,15:00-16:00
2026-07-17,2026-07-17 15:11:21-04:00,911,743.0,743.1801,743.155029296875,1.6,1.5899999999999999,0.155029296875,-1.444970703125,-1.4349707031249999,-90.3106689453125,0.2152910176147074,0.020860259427694577,15:00-16:00
2026-07-17,2026-07-17 15:16:23-04:00,916,743.0,742.72,743.155029296875,1.7,1.69,0.155029296875,-1.544970703125,-1.534970703125,-90.88062959558823,0.22888841016803102,0.020873181935992028,15:00-16:00
2026-07-17,2026-07-17 15:21:46-04:00,921,743.0,742.78,743.155029296875,1.52,1.51,0.155029296875,-1.364970703125,-1.354970703125,-89.80070415296053,0.204636635342901,0.020871495850049812,15:00-16:00
2026-07-17,2026-07-17 15:26:21-04:00,926,742.0,742.3285,743.155029296875,1.5299999999999998,1.52,1.155029296875,-0.3749707031249998,-0.364970703125,-24.507889093137244,0.2061082121998549,0.1555954401420665,15:00-16:00
2026-07-17,2026-07-17 15:31:22-04:00,931,743.0,742.925,743.155029296875,1.35,1.3399999999999999,0.155029296875,-1.194970703125,-1.1849707031249999,-88.51634837962963,0.18171417034020934,0.02086742226671602,15:00-16:00
2026-07-17,2026-07-17 15:36:23-04:00,936,743.0,742.99,743.155029296875,1.27,1.26,0.155029296875,-1.114970703125,-1.104970703125,-87.79296875,0.17093096811531783,0.020865596693764383,15:00-16:00
2026-07-17,2026-07-17 15:41:20-04:00,941,743.0,743.02,743.155029296875,1.21,1.2,0.155029296875,-1.054970703125,-1.044970703125,-87.18766141528926,0.16284891389195447,0.020864754229361255,15:00-16:00
2026-07-17,2026-07-17 15:46:22-04:00,946,744.0,743.67,743.155029296875,1.2,1.185,0.844970703125,-0.35502929687499996,-0.34002929687500005,-29.585774739583332,0.16136189438864013,0.1136217277992927,15:00-16:00
2026-07-20,2026-07-20 09:33:37-04:00,573,748.0,747.67,742.1400146484375,2.9299999999999997,2.92,5.8599853515625,2.9299853515625003,2.9399853515625,99.99950005332767,0.39188411999946493,0.7837662807873127,09:30-10:00
2026-07-20,2026-07-20 09:38:20-04:00,578,749.0,748.62,742.1400146484375,2.67,2.6550000000000002,6.8599853515625,4.1899853515625,4.2049853515625,156.9282903206929,0.35665624749539154,0.9163507990118485,09:30-10:00
2026-07-20,2026-07-20 09:43:18-04:00,583,748.0,748.2899,742.1400146484375,2.66,2.65,5.8599853515625,3.1999853515625,3.2099853515625,120.30020118656013,0.3554772020843794,0.7831169913642426,09:30-10:00
2026-07-20,2026-07-20 09:48:17-04:00,588,748.0,747.83,742.1400146484375,2.6799999999999997,2.67,5.8599853515625,3.1799853515625003,3.1899853515625,118.65616983442166,0.35837021783025547,0.7835985921349103,09:30-10:00
2026-07-20,2026-07-20 09:53:19-04:00,593,746.0,746.44,742.1400146484375,3.21,3.2,3.8599853515625,0.6499853515625,0.6599853515624998,20.248764846183803,0.43004126252612396,0.5171193065165988,09:30-10:00
2026-07-20,2026-07-20 09:58:19-04:00,598,746.0,745.95,742.1400146484375,3.09,3.075,3.8599853515625,0.7699853515625001,0.7849853515624998,24.91861979166667,0.4142368791473959,0.5174589920990013,09:30-10:00
2026-07-20,2026-07-20 10:03:18-04:00,603,746.0,746.11,742.1400146484375,3.02,3.0100000000000002,3.8599853515625,0.8399853515625,0.8499853515624998,27.814084488824502,0.40476605326292364,0.5173480252995537,10:00-10:30
2026-07-20,2026-07-20 10:08:18-04:00,608,746.0,745.6,742.1400146484375,2.99,2.98,3.8599853515625,0.8699853515624998,0.8799853515625,29.096500052257518,0.40101931330472107,0.5177018980099919,10:00-10:30
2026-07-20,2026-07-20 10:13:19-04:00,613,745.0,744.94,742.1400146484375,3.02,3.01,2.8599853515625,-0.16001464843750002,-0.1500146484374998,-5.298498292632451,0.40540177732434823,0.383921571074516,10:00-10:30
2026-07-20,2026-07-20 10:18:20-04:00,618,745.0,744.92,742.1400146484375,3.0300000000000002,3.02,2.8599853515625,-0.17001464843750025,-0.16001464843750002,-5.611044502887797,0.4067550877946626,0.3839318788007437,10:00-10:30
2026-07-20,2026-07-20 10:23:20-04:00,623,745.0,744.7707,742.1400146484375,2.99,2.98,2.8599853515625,-0.1300146484375002,-0.12001464843749998,-4.3483160012541875,0.4014658471392605,0.3840088434685333,10:00-10:30
2026-07-20,2026-07-20 10:28:20-04:00,628,745.0,745.24,742.1400146484375,2.87,2.85,2.8599853515625,-0.010014648437500107,0.009985351562499911,-0.3489424542682964,0.385110836777414,0.3837670215719097,10:00-10:30
2026-07-20,2026-07-20 10:33:21-04:00,633,745.0,745.24,742.1400146484375,2.84,2.83,2.8599853515625,0.019985351562500142,0.02998535156249993,0.7037095620598642,0.3810852879609253,0.3837670215719097,10:30-11:00
2026-07-20,2026-07-20 10:38:21-04:00,638,745.0,745.27,742.1400146484375,2.79,2.7800000000000002,2.8599853515625,0.06998535156249996,0.07998535156249975,2.508435539874551,0.37436096984985306,0.38375157346498584,10:30-11:00
2026-07-20,2026-07-20 10:43:22-04:00,643,745.0,745.28,742.1400146484375,2.71,2.7,2.8599853515625,0.14998535156250004,0.15998535156249982,5.534514817804429,0.3636217260626879,0.38374642437238354,10:30-11:00
2026-07-20,2026-07-20 10:48:21-04:00,648,745.0,744.92,742.1400146484375,2.77,2.7600000000000002,2.8599853515625,0.08998535156249998,0.09998535156249977,3.2485686484657035,0.37185201095419645,0.3839318788007437,10:30-11:00
2026-07-20,2026-07-20 10:53:20-04:00,653,744.0,744.34,742.1400146484375,2.94,2.925,1.8599853515625,-1.0800146484375,-1.0650146484374998,-36.73519212372449,0.3949807883494102,0.24988383689745278,10:30-11:00
2026-07-20,2026-07-20 10:58:20-04:00,658,744.0,744.06,742.1400146484375,2.86,2.8499999999999996,1.8599853515625,-1.0000146484374999,-0.9900146484374996,-34.96554714816433,0.38437760395667014,0.24997787161821627,10:30-11:00
2026-07-20,2026-07-20 11:03:21-04:00,663,745.0,744.78,742.1400146484375,2.67,2.66,2.8599853515625,0.18998535156250007,0.19998535156249986,7.115556238295884,0.3584951260774994,0.3840040483850936,11:00-12:00
2026-07-20,2026-07-20 11:08:22-04:00,668,745.0,744.74,742.1400146484375,2.6799999999999997,2.67,2.8599853515625,0.17998535156250028,0.18998535156250007,6.7158713269589665,0.35985713134785285,0.38402467325006046,11:00-12:00
2026-07-20,2026-07-20 11:13:20-04:00,673,745.0,744.94,742.1400146484375,2.6799999999999997,2.67,2.8599853515625,0.17998535156250028,0.18998535156250007,6.7158713269589665,0.35976051762558053,0.383921571074516,11:00-12:00
2026-07-20,2026-07-20 11:19:21-04:00,679,745.0,745.29,742.1400146484375,2.59,2.5799999999999996,2.8599853515625,0.26998535156250014,0.2799853515625004,10.424144847972979,0.34751573213111675,0.3837412754179581,11:00-12:00
2026-07-20,2026-07-20 11:24:21-04:00,684,746.0,745.72,742.1400146484375,2.42,2.41,3.8599853515625,1.4399853515625,1.4499853515624999,59.50352692407025,0.3245185860644746,0.5176185902969613,11:00-12:00
2026-07-20,2026-07-20 11:29:22-04:00,689,745.0,745.47,742.1400146484375,2.4699999999999998,2.46,2.8599853515625,0.38998535156250025,0.39998535156250004,15.788880630060738,0.33133459428280143,0.383648617860209,11:00-12:00
2026-07-20,2026-07-20 11:34:23-04:00,694,746.0,745.83,742.1400146484375,2.27,2.2600000000000002,3.8599853515625,1.5899853515625,1.5999853515624998,70.04340755781938,0.30435890216269124,0.5175422484430098,11:00-12:00
2026-07-20,2026-07-20 11:39:21-04:00,699,745.0,745.47,742.1400146484375,2.4,2.385,2.8599853515625,0.4599853515625001,0.4749853515625002,19.16605631510417,0.32194454505211473,0.383648617860209,11:00-12:00
2026-07-20,2026-07-20 11:44:23-04:00,704,746.0,745.65,742.1400146484375,2.25,2.24,3.8599853515625,1.6099853515625,1.6199853515624998,71.55490451388889,0.30175015087507545,0.5176671832042514,11:00-12:00
2026-07-20,2026-07-20 11:49:23-04:00,709,745.0,745.35,742.1400146484375,2.37,2.3550000000000004,2.8599853515625,0.4899853515624999,0.5049853515624996,20.67448740770042,0.31797142282149327,0.3837103845928087,11:00-12:00
2026-07-20,2026-07-20 11:54:22-04:00,714,746.0,746.26,742.1400146484375,2.19,2.18,3.8599853515625,1.6699853515625,1.6799853515624998,76.25503888413242,0.29346340417548844,0.5172440371402058,11:00-12:00
2026-07-20,2026-07-20 11:59:23-04:00,719,746.0,746.05,742.1400146484375,2.1,2.0900000000000003,3.8599853515625,1.7599853515625,1.7699853515624997,83.80882626488095,0.28148247436498897,0.5173896322716306,11:00-12:00
2026-07-20,2026-07-20 12:04:23-04:00,724,746.0,746.19,742.1400146484375,2.09,2.08,3.8599853515625,1.7699853515625001,1.7799853515625,84.68829433313398,0.28008952143555926,0.5172925597451721,12:00-13:00
2026-07-20,2026-07-20 12:09:24-04:00,729,747.0,746.79,742.1400146484375,1.9300000000000002,1.92,4.8599853515625,2.9299853515625,2.9399853515625,151.81271251619168,0.2584394541972978,0.6507833998262564,12:00-13:00
2026-07-20,2026-07-20 12:14:24-04:00,734,747.0,746.76,742.1400146484375,1.94,1.93,4.8599853515625,2.9199853515625,2.9299853515625003,150.51470884342783,0.25978895495205956,0.6508095441055359,12:00-13:00
2026-07-20,2026-07-20 12:19:24-04:00,739,747.0,746.66,742.1400146484375,1.94,1.9300000000000002,4.8599853515625,2.9199853515625,2.9299853515625,150.51470884342783,0.2598237484263253,0.6508967068762891,12:00-13:00
2026-07-20,2026-07-20 12:24:24-04:00,744,747.0,746.82,742.1400146484375,1.8399999999999999,1.83,4.8599853515625,3.0199853515625,3.0299853515625,164.12963867187503,0.2463779759513671,0.6507572576474251,12:00-13:00
2026-07-20,2026-07-20 12:29:24-04:00,749,747.0,746.52,742.1400146484375,1.93,1.915,4.8599853515625,2.9299853515625003,2.9449853515625,151.81271251619174,0.258532926110486,0.6510187739862964,12:00-13:00
2026-07-20,2026-07-20 12:34:25-04:00,754,746.0,745.975,742.1400146484375,2.01,2.0,3.8599853515625,1.8499853515625002,1.8599853515625,92.03907221703982,0.26944602701162906,0.517441650398807,12:00-13:00
2026-07-20,2026-07-20 12:39:24-04:00,759,746.0,746.19,742.1400146484375,1.9500000000000002,1.9400000000000002,3.8599853515625,1.9099853515624998,1.9199853515624998,97.94796674679486,0.2613275439231295,0.5172925597451721,12:00-13:00
2026-07-20,2026-07-20 12:44:24-04:00,764,746.0,745.6,742.1400146484375,2.05,2.04,3.8599853515625,1.8099853515625002,1.8199853515625,88.29196836890245,0.27494635193133043,0.5177018980099919,12:00-13:00
2026-07-20,2026-07-20 12:49:24-04:00,769,746.0,746.01,742.1400146484375,1.92,1.91,3.8599853515625,1.9399853515625,1.9499853515625,101.04090372721355,0.257369204166164,0.5174173739711934,12:00-13:00
2026-07-20,2026-07-20 12:54:25-04:00,774,745.0,745.1,742.1400146484375,2.06,2.045,2.8599853515625,0.7999853515625,0.8149853515625001,38.83424036711165,0.27647295665011407,0.38383912918567975,12:00-13:00
2026-07-20,2026-07-20 12:59:23-04:00,779,745.0,744.87,742.1400146484375,2.0,1.9900000000000002,2.8599853515625,0.8599853515625,0.8699853515624998,42.999267578125,0.26850322875132576,0.38395765053801334,12:00-13:00
2026-07-20,2026-07-20 13:04:25-04:00,784,745.0,744.65,742.1400146484375,1.96,1.9499999999999997,2.8599853515625,0.8999853515625,0.9099853515625003,45.91761997767858,0.2632109044517559,0.38407108729772377,13:00-14:00
2026-07-20,2026-07-20 13:13:44-04:00,793,744.0,744.09,742.1400146484375,2.0,1.9900000000000002,1.8599853515625,-0.1400146484375,-0.1300146484375002,-7.000732421875,0.2687846900240562,0.2499677930845059,13:00-14:00
2026-07-20,2026-07-20 13:19:35-04:00,799,744.0,744.1,742.1400146484375,2.02,2.01,1.8599853515625,-0.16001464843750002,-0.1500146484374998,-7.921517249381189,0.27146888859024326,0.24996443375386374,13:00-14:00
2026-07-20,2026-07-20 13:25:00-04:00,805,744.0,744.08,742.1400146484375,1.9300000000000002,1.9200000000000002,1.8599853515625,-0.07001464843750016,-0.06001464843750015,-3.6277019915803193,0.2593807117514246,0.24997115250544297,13:00-14:00
2026-07-20,2026-07-20 13:30:15-04:00,810,744.0,744.25,742.1400146484375,1.9,1.89,1.8599853515625,-0.04001464843749991,-0.030014648437499902,-2.106034128289469,0.25529056096741687,0.24991405462714145,13:00-14:00
2026-07-20,2026-07-20 13:35:36-04:00,815,745.0,744.51,742.1400146484375,1.81,1.8,2.8599853515625,1.0499853515625,1.0599853515625,58.01024041781767,0.24311291990705297,0.3841433092319109,13:00-14:00
2026-07-20,2026-07-20 13:42:27-04:00,822,744.0,743.92,742.1400146484375,1.81,1.795,1.8599853515625,0.04998535156249995,0.06498535156250007,2.76162163328729,0.2433057317991182,0.2500249155235106,13:00-14:00
